Section Number,Section Title,Element Type,Matches,Text,Location Detail,Element Order
3.19.2.2.,"AFPC/DPFXAA will evaluate the member’s location preferences listed on the  wing (or equivalent) /delta commander’s memo and facilitate the reassignment. (T-2) If  preferences cannot be met based on Air Force or Space Force requirements, manpower  utilization, an exceptional family member’s needs, or member’s retainability per  paragraph 6.28.3., AFPC/DPFXAA will coordinate with the wing/delta commander on  viable alternatives to prevent negative impact on the member’s career and an exceptional  family member, if applicable. (T-2) If the installation or host wing (or equivalent)/delta  commander, Sexual Assault Response Coordinator, Victim Witness Assistance Program  or Family Advocacy Program are aware the requester has a Victims' Counsel, they will  notify the Victims' Counsel of the Expedited Transfer decision and duty assignment. (T-2)  If location resolution cannot be obtained, the discussion will be resolved between Air  Force, Sexual Assault Prevention and Response (AF/CVS) and AFPC/CC. (T-1) (RegAF  only) For colonels (including selectees), and CMSgts (including CMSgt selects), requests  will be submitted through AFPC to AF/A1LO or AF/A1LE for final determination on  reassignment location. (USSF only) For colonels (including selectees), CMSgts (including  CMSgt selects), and SMSgts (including SMSgt selects), requests will be submitted through  AFPC to SF/S1L for final determination on reassignment location.",Line,6,"3.19.2.2. AFPC/DPFXAA will evaluate the member’s location preferences listed on the  wing (or equivalent) /delta commander’s memo and facilitate the reassignment. (T-2) If  preferences cannot be met based on Air Force or Space Force requirements, manpower  utilization, an exceptional family member’s needs, or member’s retainability per  paragraph 6.28.3., AFPC/DPFXAA will coordinate with the wing/delta commander on  viable alternatives to prevent negative impact on the member’s career and an exceptional  family member, if applicable. (T-2) If the installation or host wing (or equivalent)/delta  commander, Sexual Assault Response Coordinator, Victim Witness Assistance Program  or Family Advocacy Program are aware the requester has a Victims' Counsel, they will  notify the Victims' Counsel of the Expedited Transfer decision and duty assignment. (T-2)  If location resolution cannot be obtained, the discussion will be resolved between Air  Force, Sexual Assault Prevention and Response (AF/CVS) and AFPC/CC. (T-1) (RegAF  only) For colonels (including selectees), and CMSgts (including CMSgt selects), requests  will be submitted through AFPC to AF/A1LO or AF/A1LE for final determination on  reassignment location. (USSF only) For colonels (including selectees), CMSgts (including  CMSgt selects), and SMSgts (including SMSgt selects), requests will be submitted through  AFPC to SF/S1L for final determination on reassignment location.",Line 559,559
3.19.2.3.,"Reassignment from CONUS to an overseas location, or between/within overseas  theaters, should not be considered unless it has been documented that family members or  other identified support network reside in the overseas area and the requester has expressed a preference for transfer to the overseas location. Family members can be defined as  mother, father, siblings, and in loco parentis. Requests to relocate to locations where  family members other than those defined reside will be considered on a case-by-case basis.  If a request for assignment is to a dependent-restricted area and the member’s foreign-born  spouse will be traveling to the native country, such information must be included in the  expedited transfer request. If reassignment can be facilitated, a request for a designated  location move to the native country must be processed per DAFI 36-3012, Military  Entitlements. (T-3)",Line,2,"3.19.2.3. Reassignment from CONUS to an overseas location, or between/within overseas  theaters, should not be considered unless it has been documented that family members or  other identified support network reside in the overseas area and the requester has expressed a preference for transfer to the overseas location. Family members can be defined as  mother, father, siblings, and in loco parentis. Requests to relocate to locations where  family members other than those defined reside will be considered on a case-by-case basis.  If a request for assignment is to a dependent-restricted area and the member’s foreign-born  spouse will be traveling to the native country, such information must be included in the  expedited transfer request. If reassignment can be facilitated, a request for a designated  location move to the native country must be processed per DAFI 36-3012, Military  Entitlements. (T-3)",Line 560,560
3.19.2.6.,"A member will generally only be delayed from departing PCS when the member  is required to remain for completion of a criminal or disciplinary investigation or action in  which the member is the subject, including investigation and trial by U.S. military or civil",Line,1,"3.19.2.6. A member will generally only be delayed from departing PCS when the member  is required to remain for completion of a criminal or disciplinary investigation or action in  which the member is the subject, including investigation and trial by U.S. military or civil",Line 563,563
3.19.2.7.,"If a member’s parent organization is relocated or deactivated after a member is  reassigned there due to an expedited transfer request, the member should be considered for  intra-command reassignment to another organization on the same base. If no authorization  for their specialty exists on base, or if the base is being deactivated, reassignment  instructions will be provided by AFPC/DPFXAA.",Line,1,"3.19.2.7. If a member’s parent organization is relocated or deactivated after a member is  reassigned there due to an expedited transfer request, the member should be considered for  intra-command reassignment to another organization on the same base. If no authorization  for their specialty exists on base, or if the base is being deactivated, reassignment  instructions will be provided by AFPC/DPFXAA.",Line 566,566
3.19.2.8.,"Retraining or crossflow actions will be considered as a last resort. The primary  consideration is timely reassignment actions with minimal disruption to a member’s career.  All retraining actions will be coordinated through the AFPC Transitions, Retention and  Skills Management Branch (AFPC/DP3ST). As a rule, reassignment into a special duty  position is not considered since the selection process is under a nominative process and  requires additional training. Additionally, when a member requires reclassification prior  to expedited transfer assignment, AFPC/DPFXAA will process the reassignment action  once all reclassification actions are complete. (T-3)",Line,3,"3.19.2.8. Retraining or crossflow actions will be considered as a last resort. The primary  consideration is timely reassignment actions with minimal disruption to a member’s career.  All retraining actions will be coordinated through the AFPC Transitions, Retention and  Skills Management Branch (AFPC/DP3ST). As a rule, reassignment into a special duty  position is not considered since the selection process is under a nominative process and  requires additional training. Additionally, when a member requires reclassification prior  to expedited transfer assignment, AFPC/DPFXAA will process the reassignment action  once all reclassification actions are complete. (T-3)",Line 567,567
3.19.2.9.,"If a member submits a request for reassignment and the circumstances change  prior to a final decision or the member’s departure on assignment, the member must  immediately inform either the MPF or AFPC/DPFXAA. A message reply will be provided  with final disposition instructions. Once a member has departed on an expedited transfer  reassignment, the request can no longer be withdrawn. (T-3)",Line,1,"3.19.2.9. If a member submits a request for reassignment and the circumstances change  prior to a final decision or the member’s departure on assignment, the member must  immediately inform either the MPF or AFPC/DPFXAA. A message reply will be provided  with final disposition instructions. Once a member has departed on an expedited transfer  reassignment, the request can no longer be withdrawn. (T-3)",Line 568,568
3.19.3.1.,"The victim will forward the vice wing commander’s (or equivalent) memo (the  RegAF vice wing commander for IR), along with the expedited transfer application and all  documents related to the expedited transfer (to include the EFMP and other applicable PCS  documentation) to their unit commander or RIO Det/CC. (T-3) Upon receipt of an  expedited transfer request from the victim whose qualifying event occurred in the line of  duty, the member’s current unit commander will assist in fulfilling the member’s  reassignment request. (T-3) Reassignments within the ANG are subject to provisions of  Chief National Guard Manual CNGBM 1300.04, National Guard Expedited Transfer  Program for Members with Unrestricted Reports of Sexual Assault. ARC members  assigned on temporary active-duty orders away from home station who desire expedited  transfer from their temporary duty location will submit their request to the commander of  the unit to which they are providing support. (T-3)",Line,3,"3.19.3.1. The victim will forward the vice wing commander’s (or equivalent) memo (the  RegAF vice wing commander for IR), along with the expedited transfer application and all  documents related to the expedited transfer (to include the EFMP and other applicable PCS  documentation) to their unit commander or RIO Det/CC. (T-3) Upon receipt of an  expedited transfer request from the victim whose qualifying event occurred in the line of  duty, the member’s current unit commander will assist in fulfilling the member’s  reassignment request. (T-3) Reassignments within the ANG are subject to provisions of  Chief National Guard Manual CNGBM 1300.04, National Guard Expedited Transfer  Program for Members with Unrestricted Reports of Sexual Assault. ARC members  assigned on temporary active-duty orders away from home station who desire expedited  transfer from their temporary duty location will submit their request to the commander of  the unit to which they are providing support. (T-3)",Line 570,570
44,DAFI36-2110 9 AUGUST 2024,Line,2,"reassignment location will be determined by NGB-SL and for Reserve general officers or  colonels assigned to general officer positions, expedited transfer reassignment location will  be determined by AF/REG.",Line 573,573
3.19.3.3.,"Unit Commanders, or RIO Det/CC, will assist members electing reassignment  with the following options:",Line,1,"3.19.3.3. Unit Commanders, or RIO Det/CC, will assist members electing reassignment  with the following options:",Line 574,574
3.19.3.3.3.,Reassignment within the member’s unit. Unit Commander may approve  reassignment action. Assignment outside of an awarded AFSC will require entry into  retraining. Excess or overgrade assignment is authorized for up to 24 months. (T-3),Line,1,3.19.3.3.3. Reassignment within the member’s unit. Unit Commander may approve  reassignment action. Assignment outside of an awarded AFSC will require entry into  retraining. Excess or overgrade assignment is authorized for up to 24 months. (T-3),Line 577,577
3.19.3.3.5.,Reassignment within Current State (ANG only). Reassignment of a  member between units located within the same State must have the concurrence of both  gaining and losing unit commanders. Unit Commander will contact the Wing Recruiter  for assistance. (T-3) Wing Recruiter will locate an available position and coordinate  reassignment actions with the gaining Wing’s Recruiter. (T-3),Line,2,3.19.3.3.5. Reassignment within Current State (ANG only). Reassignment of a  member between units located within the same State must have the concurrence of both  gaining and losing unit commanders. Unit Commander will contact the Wing Recruiter  for assistance. (T-3) Wing Recruiter will locate an available position and coordinate  reassignment actions with the gaining Wing’s Recruiter. (T-3),Line 579,579
3.19.3.3.6.,"Reassignment to Another State (ANG only). Unit Commander will contact  the Wing Recruiting office for assistance. (T-3) Wing Recruiter will locate an available  position and assist in coordinating reassignment actions between the losing and gaining  organizations. (T-3) For ANG, State-to-State transfers are subject to the provisions of  DAFI 36-2606, Reenlistment and Extension of Enlistment in the United States Air  Force.",Line,2,"3.19.3.3.6. Reassignment to Another State (ANG only). Unit Commander will contact  the Wing Recruiting office for assistance. (T-3) Wing Recruiter will locate an available  position and assist in coordinating reassignment actions between the losing and gaining  organizations. (T-3) For ANG, State-to-State transfers are subject to the provisions of  DAFI 36-2606, Reenlistment and Extension of Enlistment in the United States Air  Force.",Line 580,580
3.19.4.2.,"The Vice Wing/Delta Commander (or equivalent) will notify an alleged offender  who has been selected for expedited transfer. (T-2) The alleged offender will then have an  opportunity to submit through their unit commander their location preferences for inclusion  in the Vice Wing/Delta Commander’s (or equivalent) memorandum. (T-3) The alleged  offender will also have the opportunity to submit documentation of family member’s  enrollment in the EFMP, as well as any other circumstances relating to the reassignment  that the alleged offender desires to bring to the Vice Wing/Delta Commander’s (or  equivalent) consideration. (T-3) The alleged offender shall be notified in writing, that they  have the right to consult with an Area Defense Counsel prior to submitting these matters.  (T-3)",Line,3,"3.19.4.2. The Vice Wing/Delta Commander (or equivalent) will notify an alleged offender  who has been selected for expedited transfer. (T-2) The alleged offender will then have an  opportunity to submit through their unit commander their location preferences for inclusion  in the Vice Wing/Delta Commander’s (or equivalent) memorandum. (T-3) The alleged  offender will also have the opportunity to submit documentation of family member’s  enrollment in the EFMP, as well as any other circumstances relating to the reassignment  that the alleged offender desires to bring to the Vice Wing/Delta Commander’s (or  equivalent) consideration. (T-3) The alleged offender shall be notified in writing, that they  have the right to consult with an Area Defense Counsel prior to submitting these matters.  (T-3)",Line 589,589
3.19.4.3.,"For RegAF and USSF, the alleged offender’s unit commander will contact  AFPC/DPFXAA (afpc.dp3xaa.workflow@us.af.mil) for assistance with the required  documentation (refer to myFSS messaged titled, Assignments: Expedited Transfer /  Alleged Offenders). For ARC, the appropriate parties involved in the reassignment process  will provide processing guidance.",Line,2,"3.19.4.3. For RegAF and USSF, the alleged offender’s unit commander will contact  AFPC/DPFXAA (afpc.dp3xaa.workflow@us.af.mil) for assistance with the required  documentation (refer to myFSS messaged titled, Assignments: Expedited Transfer /  Alleged Offenders). For ARC, the appropriate parties involved in the reassignment process  will provide processing guidance.",Line 590,590
3.19.4.3.1.,(RegAF and USSF only) AFPC/DPFXAA will evaluate the member’s  location preferences listed on the Vice Wing/Delta Commander’s (or equivalent) memo  and facilitate the reassignment. (T-2),Line,1,3.19.4.3.1. (RegAF and USSF only) AFPC/DPFXAA will evaluate the member’s  location preferences listed on the Vice Wing/Delta Commander’s (or equivalent) memo  and facilitate the reassignment. (T-2),Line 591,591
3.19.4.3.1.1.,"If preferences cannot be met based upon Air Force or Space Force  requirements, manpower utilization, or an exceptional family member’s need,  AFPC will coordinate with the Vice Wing/Delta Commander (or equivalent) on  viable alternatives to prevent negative impact on the member’s career and  exceptional family member if applicable. (T-2)",Line,1,"3.19.4.3.1.1. If preferences cannot be met based upon Air Force or Space Force  requirements, manpower utilization, or an exceptional family member’s need,  AFPC will coordinate with the Vice Wing/Delta Commander (or equivalent) on  viable alternatives to prevent negative impact on the member’s career and  exceptional family member if applicable. (T-2)",Line 592,592
3.19.4.3.1.2.,"If the Vice Wing/Delta Commander (or equivalent) is aware that the  requester has an Area Defense Counsel, they will also notify the Area Defense  Counsel. If location resolution cannot be obtained, AFPC/DPFXAA is the final  authority in determining location of reassignment. (T-3)",Line,1,"3.19.4.3.1.2. If the Vice Wing/Delta Commander (or equivalent) is aware that the  requester has an Area Defense Counsel, they will also notify the Area Defense  Counsel. If location resolution cannot be obtained, AFPC/DPFXAA is the final  authority in determining location of reassignment. (T-3)",Line 593,593
3.19.4.3.1.4.,Time on station will not be a factor when reassigning members who  have been acquitted by court martial of committing a sexual assault.,Line,1,3.19.4.3.1.4. Time on station will not be a factor when reassigning members who  have been acquitted by court martial of committing a sexual assault.,Line 596,596
3.19.4.3.2.,(ARC only) Parties involved in the reassignment process will execute  reassignment. (T-3),Line,1,3.19.4.3.2. (ARC only) Parties involved in the reassignment process will execute  reassignment. (T-3),Line 597,597
3.19.4.5.,"Reassignment from a CONUS to overseas location, or within/between overseas  theaters, should not be considered unless it has been documented that family members or  other identified support network reside in the overseas area and the requester has expressed  a preference for transfer to the overseas location. Family members can be defined as  mother, father, siblings, and in loco parentis. Requests to relocate to locations where  family members other than those defined reside will be considered on a case-by-case basis.  If a request for assignment is to a dependent-restricted area and the member’s foreign-born  spouse will be traveling to the native country, such information must be included in the  expedited transfer request. If reassignment can be facilitated, a request for a designated  location move to the native country must be processed per DAFI 36-3012. (T-3)",Line,2,"3.19.4.5. Reassignment from a CONUS to overseas location, or within/between overseas  theaters, should not be considered unless it has been documented that family members or  other identified support network reside in the overseas area and the requester has expressed  a preference for transfer to the overseas location. Family members can be defined as  mother, father, siblings, and in loco parentis. Requests to relocate to locations where  family members other than those defined reside will be considered on a case-by-case basis.  If a request for assignment is to a dependent-restricted area and the member’s foreign-born  spouse will be traveling to the native country, such information must be included in the  expedited transfer request. If reassignment can be facilitated, a request for a designated  location move to the native country must be processed per DAFI 36-3012. (T-3)",Line 599,599
3.19.4.6.,"If a member’s parent organization is relocated or deactivated after a member is  reassigned there due to an expedited transfer request, the member should be considered for  intra-command reassignment to another organization on the same base. If no authorization  for their specialty exists on base, or if the base is being deactivated, reassignment  instructions will be provided by AFPC/DPFXAA for RegAF and USSF.",Line,1,"3.19.4.6. If a member’s parent organization is relocated or deactivated after a member is  reassigned there due to an expedited transfer request, the member should be considered for  intra-command reassignment to another organization on the same base. If no authorization  for their specialty exists on base, or if the base is being deactivated, reassignment  instructions will be provided by AFPC/DPFXAA for RegAF and USSF.",Line 600,600
24,,Line,1,"entry into class,  or date Service  member will",Line 1284,1284
12,weeks,Line,1,(MPF will,Line 2892,2892
67,,Line,1,will equal the  date the Final  Vulnerable,Line 3133,3133
5.,"If the enlisted service member refuses to obtain retainability to fulfill the Controlled Duty Assignment commitment or  Active Duty Service Commitment (ADSC) for directed training with a PCS, then the MPF will reclama the assignment.  6. As determined by AFI 51-402.",Line,1,"5. If the enlisted service member refuses to obtain retainability to fulfill the Controlled Duty Assignment commitment or  Active Duty Service Commitment (ADSC) for directed training with a PCS, then the MPF will reclama the assignment.  6. As determined by AFI 51-402.",Line 3265,3265
2.,Service member is not eligible to apply for self-initiated assignment programs until the  deferment has expired. A service member who had an action approved under one of these  programs before being placed in a code making them ineligible may retain the previously  approved action if expiration of the ineligibility condition is before the departure date/DEROS.,Line,1,"An RNLTD will not be changed for the sole purpose of allowing a service member’s deferment to  expire before the departure date/DEROS. (Includes when additional retainability is required due  to change in PCS, TDY, or training requirement).",Line 3849,3849
5.,"A first-term Airman or Guardian selected as a volunteer for an extended long overseas tour can  delay obtaining retainability for a portion of the extended overseas tour until after arrival overseas.  See Table 6.5 and Table 7.11. The Total Force Service Center will input ALC “8” for approved  delays with expiration date of the projected tour completion date for the full extended tour. (T-1) The gaining overseas MPF will verify the projected tour completion date and correct as necessary.  Upon reenlistment, the DEROS automatically changes to reflect completion of the full prescribed  extended overseas tour length. (T-1)",Line,2,"5. A first-term Airman or Guardian selected as a volunteer for an extended long overseas tour can  delay obtaining retainability for a portion of the extended overseas tour until after arrival overseas.  See Table 6.5 and Table 7.11. The Total Force Service Center will input ALC “8” for approved  delays with expiration date of the projected tour completion date for the full extended tour. (T-1) The gaining overseas MPF will verify the projected tour completion date and correct as necessary.  Upon reenlistment, the DEROS automatically changes to reflect completion of the full prescribed  extended overseas tour length. (T-1)",Line 3852,3852
6.,"Requests to defer PCS reassignment for medical cause will initiate the review in lieu of Medical  Evaluation Board. If there is evidence that there has been a change in the service member’s  medical condition since the last Medical Evaluation Board, then the board will determine fitness  for continued service. If no clinical findings support a change in the service member’s condition,  the service member will PCS as directed. Generally approved for conditions that are static and  found as a result of medical records review and not incident to medical care. Temporary or mild  conditions requiring follow-up but clinically quiescent.",Line,3,"6. Requests to defer PCS reassignment for medical cause will initiate the review in lieu of Medical  Evaluation Board. If there is evidence that there has been a change in the service member’s  medical condition since the last Medical Evaluation Board, then the board will determine fitness  for continued service. If no clinical findings support a change in the service member’s condition,  the service member will PCS as directed. Generally approved for conditions that are static and  found as a result of medical records review and not incident to medical care. Temporary or mild  conditions requiring follow-up but clinically quiescent.",Line 3853,3853
3.20.1.,"Key Developmental Assignments and Non-Statutory Boards will, to the extent  practicable, be composed of diverse slates and panel members under the DAF definition of  diversity per AFI 36-7001, Diversity & Inclusion.",Line,1,"3.20.1. Key Developmental Assignments and Non-Statutory Boards will, to the extent  practicable, be composed of diverse slates and panel members under the DAF definition of  diversity per AFI 36-7001, Diversity & Inclusion.",Line 3861,3861
3.20.2.,"Key Developmental Assignments will have a diverse slate of at least one candidate  from an underrepresented group. For Non-Statutory Boards, a minimum of 30% of the slate  should be comprised of members from underrepresented groups.",Line,1,"3.20.2. Key Developmental Assignments will have a diverse slate of at least one candidate  from an underrepresented group. For Non-Statutory Boards, a minimum of 30% of the slate  should be comprised of members from underrepresented groups.",Line 3862,3862
3.20.3.,"Hiring and selection officials will follow procedures as outlined in Attachments 18 and  19, respectively.",Line,1,"3.20.3. Hiring and selection officials will follow procedures as outlined in Attachments 18 and  19, respectively.",Line 3863,3863
