Section Number,Section Title,Element Type,Matches,Text,Location Detail,Element Order
7.2.1,but does not require DoD approval.,Paragraph,2,"Once the approval authority makes a decision, the requester, AF/A1PPA or SF/S1PP, and AFPC/DP3AM or USSF/ETMO is notified. The approval authority and AFPC/DP3AM or USSF/ETMO will maintain a master listing of all approved Air Force or Space Force key billets. (T-1) When a position no longer requires key billet designation or the designated position changes, the original requesting activity will notify AFPC/DP3AM or USSF/ETMO, in writing, so the master list can be kept current. (T-1)",Top-Level Paragraph,1849
7.2.1,but does not require DoD approval.,Paragraph,2,"Designated Location Move Tour Length. Members selected for assignment to a dependent-restricted location, who request and receive approval for a designated location move according to AFI 36-3012, will serve an unaccompanied tour of 24 months when the overseas country where the member will serve is the same as the native country of their civilian spouse (see Table 7.1). (T-1) Members do not receive short tour credit. A designated location move tour is not subject to proration. For award of ODSD based on a 24-month unaccompanied designated location move tour refer to Table 7.5.",Top-Level Paragraph,1850
7.2.1,but does not require DoD approval.,Paragraph,1,"(Enlisted Only) Extended Long Overseas Tour (ELT) Length. The DAF extended long overseas tour length is the prescribed long accompanied or unaccompanied tour shown in the PDTATAC AP-TL-01 (https://www.travel.dod.mil/Policy-Regulations/Joint-Travel- Regulations/Supplements/), plus 12 additional months. This voluntary program affords enlisted members special assignment selection consideration ahead of volunteers for the DoD prescribed overseas tour length according to the priorities shown in Table 6.3. Example: an enlisted member with dependents who volunteers and is selected as an extended long tour volunteer for a location with a 36-month accompanied and 24-month unaccompanied tour length would be required to serve 48 months accompanied or 36 months unaccompanied. Note: This program does not apply to short tour locations, that is, the PDTATAC AP-TL-01 (https://www.travel.dod.mil/Policy-Regulations/Joint-Travel-Regulations/Supplements/) lists the tour lengths as NA/12, 24/12, or 24/15. Enlisted members who are selected for an extended long tour, but do not have, do not desire, or are ineligible to obtain retainability will not be permitted to retain an assignment and change to the standard tour length (accompanied or unaccompanied). (T-1) Allowing such action would result in enlisted members receiving special assignment selection priority without serving the longer tour. First term Airmen or Guardians who have extended their enlistment the maximum in accordance with DAFI 36- 2606 may request a delay in obtaining the service retainability for a portion of the extended long overseas tour if they have retainability for the prescribed standard (unaccompanied or accompanied) tour length, until arrival overseas as outlined in paragraph 6.28 and Table 6.5.,",Top-Level Paragraph,1851
7.2.1,but does not require DoD approval.,Paragraph,4,"The DAF Form 899 which directs reassignment of members selected under this program must reflect that the member was selected for and will serve as an extended long tour volunteer.	Example:	a member selected as an extended long tour volunteer for reassignment to Ramstein, Germany, who elects the accompanied tour, is required to serve a	total		of		48	months.	Even	though	the	PDTATAC	AP-TL-01 (https://www.travel.dod.mil/Policy-Regulations/Joint-Travel- Regulations/Supplements/), reflects a tour length of 36 months for an accompanied tour to Germany, the correct entry for block 11 on the DAF Form 899 is “48” (JTR tour length of 36 plus the 12 months as an extended long tour volunteer).	In addition, item 12, (Extended long tour volunteer) will reflect an “X” to indicate the member volunteered for, was selected for, and will serve the extended long tour (assignment action reason is AO, extended tour volunteer”). Finally, item 24 (Remarks) of the DAF Form 899 will reflect the correct ADSC of “48” months (tour length plus 12) and the statement, “The member has obtained the full 48 months retainability for the standard accompanied extended long tour.” Retainability must be obtained before authentication of orders. This is important as the gaining MPF uses the DAF Form 899 as the source document to award initial DEROS (standard (accompanied or unaccompanied) tour length plus 12 months). See DAFMAN 36-2102 and the Orders Processing Application execution guidance in the myFSS website for further guidance in accomplishing the DAF Form 899.",Top-Level Paragraph,1854
7.2.1,but does not require DoD approval.,Paragraph,1,"An enlisted member serving an extended overseas tour is not usually reassigned involuntarily from the country for which initially selected. When involuntary reassignment to another country is necessary, the tour length is prorated on request of the enlisted member according to Table 7.10, rule 1, and paragraph 7.8. On PCS notification the enlisted member is required to sign a statement indicating whether the member desires DEROS proration. (T-1) When an enlisted member desires DEROS proration and the prorated DEROS would result in the member serving less than 12 months at the gaining location, the MPF will reclama the assignment. (T-1) The enlisted member must not depart until a response to the reclama is received. (T-1)",Top-Level Paragraph,1855
7.2.1,but does not require DoD approval.,Paragraph,1,"When one member of an enlisted military couple is selected as an extended tour volunteer, the joining spouse (regardless of the assignment action reason shown in the assignment) will also serve the extended long tour (see paragraph 7.2.13 and Attachment 8, paragraph A8.8.3) unless waived by AFPC/DP3AM or USSF/ETMO. Waivers to less than the prescribed accompanied standard tour length are not authorized. (T-1)",Top-Level Paragraph,1856
7.2.1,but does not require DoD approval.,Paragraph,1,"During the initial relocation briefing, the MPF will counsel single officers with no dependents of the option to choose an accompanied equivalent tour length when an accompanied   tour   is   authorized   by   the   PDTATAC   AP-TL-01",Top-Level Paragraph,1858
7.2.1,but does not require DoD approval.,Paragraph,3,"(https://www.travel.dod.mil/Policy-Regulations/Joint-Travel- Regulations/Supplements/). (T-1) Example: a single captain with no dependents selected for reassignment to Ramstein AB would normally serve a 24-month unaccompanied tour. Under this program, the member may choose instead to serve a 36-month accompanied equivalent tour length. The officer sends an email to their MPF Assignment Counselor, Subject: (Controlled Unclassified Information)–Officer Accompanied Equivalent Tour Length Volunteer Statement with the following information: “I (last name, first name, MI), (grade), (SSN), have a projected assignment to (location) and I volunteer to serve the accompanied equivalent tour length at this location.	I understand as a result of this volunteer statement I am obligated to serve the prescribed unaccompanied tour length of (# of months) plus an additional (# of months), which makes the total overseas tour length I agree to serve equal to the prescribed accompanied tour length shown in the PDTATAC AP-TL-01	(https://www.travel.dod.mil/Policy-Regulations/Joint-Travel- Regulations/Supplements/). I understand and agree that my ADSC will be equal to my DEROS which will be based on the accompanied tour length. I further understand after arrival overseas that my overseas tour extension opportunities and procedures for curtailment of my overseas tour will be the same as others who were required to serve the accompanied by dependents tour length.” The MPF uses this email to record an officer’s choice and is the source document for the entry in the Remarks section of the PCS orders as required below. The email is filed in the member’s relocation folder.",Top-Level Paragraph,1860
7.2.1,but does not require DoD approval.,Paragraph,1,"Include in the officer's PCS orders the total number of months to be served in item 11 of the DAF Form 899 and include the following statement in the Remarks area when an officer chooses to serve the accompanied equivalent tour length, ""The member elected to serve the accompanied equivalent tour length which was approved by and corresponding DEROS will be updated upon in-processing at gaining location.""",Top-Level Paragraph,1861
7.2.1,but does not require DoD approval.,Paragraph,1,"(RegAF only) Lask, Poland Tour Length. Members assigned to Lask, Poland, serve a 12-month unaccompanied, dependent-restricted tour (NA/12) to support the aviation detachment at this overseas location. This location will not be referenced in the PDTATAC AP-TL-01	(https://www.travel.dod.mil/Policy-Regulations/Joint-Travel- Regulations/Supplements/), since it is an “AF Only” tour, per paragraph 7.2.3, as authorized and approved by SecAF.",Top-Level Paragraph,1865
7.2.1,but does not require DoD approval.,Paragraph,1,"(RegAF and USSF only) Tour Lengths for Unaccompanied First-Term Airmen or Guardians in Certain Overseas Locations extended. Unaccompanied members (enlisted and officers) on their first permanent duty assignment following training assignment (s) will serve the accompanied tour length (36-months) at the below locations. Note: This rule is not intended to limit statutorily granted assignment authority over officer assignments, where",Top-Level Paragraph,1866
7.2.1,but does not require DoD approval.,Paragraph,2,"During the initial relocation briefing, the MPF will counsel single first-term Airmen or Guardians (enlisted and officer) that they will be serving the accompanied tour length of 36-months.",Top-Level Paragraph,1871
7.2.1,but does not require DoD approval.,Paragraph,2,"Include in the member's PCS orders (DAF Form 899, item 11) that the total number of months to be served is 36-months and include the following statement in the Remarks area, ""The member will serve the accompanied equivalent tour length and their corresponding DEROS will be updated upon in-processing at gaining location.""",Top-Level Paragraph,1872
7.2.1,but does not require DoD approval.,Paragraph,3,"(USSF Only) Sister-Service members transferring to the United States Space Force. Sister-Service members who are assigned OCONUS as their initial USSF assignment upon transfer will be assigned the tour lengths as specified in DoDI 1315.18 and this instruction, except for Sister-Service members who are currently assigned to an overseas location and remain in place upon transfer to the USSF. These Service members will be credited with time- on-station served prior to transfer for establishment of tour length. However, established tour length will not be less than 24 months.",Top-Level Paragraph,1879
7.2.1,but does not require DoD approval.,Paragraph,1,"DEROS Election Option or Forecast Notification. All enlisted members assigned overseas, and all officers assigned to Korea only will receive a DEROS Election Option or Forecast Notification which reflects several DEROS Options. (T-1) Officers indicate their DEROS elections at the time they are placed on the VML for all overseas locations other than Korea. The DEROS Election Option is automated through the vMPF at short tour locations (for officers only at Korea and for enlisted at all locations) and for enlisted members (only) who are eligible to make an OTEIP election (see Attachment 12) at long tour locations. The DEROS Forecast Notification is automated through the vMPF at all other locations (that is enlisted at long tour locations, except for members eligible to make an OTEIP election). The automation of the DEROS election Option and Forecast Notification, its purpose, and DEROS options are explained below.",Top-Level Paragraph,1912
7.2.1,but does not require DoD approval.,Paragraph,1,Members who are notified of a DEROS Forecast Notification must review their options and elect a DEROS option. (T-1) The member must submit the RIP to the MPF with the elected DEROS option NLT 30 calendar days from the date it was produced. (T-1) The MPF will update the DEROS option. (T-1) The MPF forwards to AFPC. AFPC is the final approval authority for all DEROS option requests.,Top-Level Paragraph,1918
7.2.1,but does not require DoD approval.,Paragraph,1,Overseas Returnee Counseling Program. The MPF will advise members assigned overseas of the specific options available to them. (T-1),Top-Level Paragraph,1919
7.2.1,but does not require DoD approval.,Paragraph,1,"Members within 60 days of DEROS. When a member is within 60 days of the first day of the DEROS month (overseas returnees are considered mandatory movers) and has not received an assignment, the MPF sends an email message to the assignment OPR. The assignment OPR determines assignment and updates the PDS. The assignment OPR will notify the MPF via return email. (T-1) The email message from the MPF includes:",Top-Level Paragraph,1934
7.2.1,but does not require DoD approval.,Paragraph,1,"Members with an indefinite DEROS selected for a consecutive overseas tour will not depart before completing the full current tour, plus any previously approved DEROS extensions. (T-1)",Top-Level Paragraph,1969
6.5.,"MPF only needs to reclama the in-place consecutive overseas tour, do not have the member complete a DAF Form 964.",Paragraph,1,"Upon receipt in the Change Management System, the assignment OPR processes the curtailment request and, if approved, provides the CONUS assignment information in the Change Management System to the gaining and losing MPF. The losing MPF will notify the member at their leave address. (T-1) At the same time, the assignment OPR updates the DEROS and projects the assignment in the PDS. The losing MPF issues orders unless the assignment OPR authorizes another MPF to issue orders. Copies of the orders are forwarded to the member at the leave address and the gaining MPF.",Top-Level Paragraph,2064
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,1,"To preserve the best interest of the DAF and to protect its members and their dependents, members may request release from assignment to a foreign country of which they are citizens or are former citizens, or to a country where their dependents are citizens or former citizens. The request is submitted to the MPF after official notification of assignment and the MPF will immediately reclama the assignment. (T-1) The decision to cancel an assignment under these circumstances is made by the assignment OPR and is",Top-Level Paragraph,2077
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,1,"Assignment OPR Actions. On receipt of a request via CMS, the assignment OPR consults with the AFPC Staff Judge Advocate to determine whether any legal or community relations problems exist that could make the assignment objectionable. In particular, whether the member (or dependents) would be subject to the draft laws of the country, restricted from departure by immigration laws, or if factors exist that would present a high risk to continued Air Force or Space Force service. The assignment OPR will approve or disapprove the request. When assignment of a member is disapproved, the assignment OPR immediately reassesses the selection using justification for assignment disqualification. When the denial is based on a member’s dependents, the member may remain on the assignment to serve the unaccompanied tour.",Top-Level Paragraph,2091
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,1,"Members who have dependents must be briefed they should not elect the unaccompanied tour at the time of PCS notification unless they are certain they do not and will not at any time during their overseas tour, desire to be accompanied by",Top-Level Paragraph,2096
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,1,"Travel of dependents at government expense may be authorized concurrently with the member’s PCS travel when “automatic” concurrent travel is authorized. Note: If dependents delay concurrent travel for personal reasons, they may travel later to the overseas location under authority of the initial PCS order, (valid until subsequent PCS orders are published) provided the member has 12 months remaining at the overseas location upon arrival of dependents to the overseas location and have a valid approval of family member travel (myVector Family Member Travel Screening (FMTS) Application, completed not more than 6 months from date dependents will travel).",Top-Level Paragraph,2100
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,2,"When concurrent travel of dependents is not automatic, the losing MPF will send an advance application requesting concurrent travel to the gaining MPF. (T-1) The MPF briefs the member upon receipt of approval/disapproval to make a tour election. The member must not sign the DAF Form 965 until a reply to the advance application is received. (T-1) This advance request and reply do not take the place of the myVector FMTS Application, which requires processing before overseas travel of dependents is authorized. The myVector FMTS Application is used to advise the gaining MTF of any medical or educational problems the dependents have so a determination can be made if proper medical care or school needs are available. Gaining MTFs reply to advance applications as soon as possible to ensure members have the needed information to make a tour election. If the dependents are not cleared for travel, the MPF will counsel the member on options outlined in Attachment 15 and paragraph 3.18. (T-1) If travel of dependents overseas is approved but travel is not authorized concurrent with the member's PCS travel, then the reply to the advance application indicates the length of delay for dependent travel. (This type of delay is when travel is delayed by a military authority, not for personal reasons or for delays in processing dependent relocation actions, i.e., passports, myVector FMTS application, etc.). The length of delay is either:",Top-Level Paragraph,2101
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,1,"Twenty weeks or more, in which case the member is entitled to move dependents at government expense to a designated place while waiting authorization to move to the overseas location. When it is determined at what time dependents are actually authorized to travel, the gaining MPF will amend the original PCS orders stating that travel of dependents is authorized. (T-1) The member must have 12 months remaining on their DEROS at the time of the arrival of dependents to the overseas location. The MPF must ensure the AF Form 1466 is current (within 6 months from approval date and dependents projected departure date for the overseas location). (T-1) If the dependents moved to a designated place awaiting further travel, they may move again at government expense to the overseas location.",Top-Level Paragraph,2104
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,1,"Change of Tour Election Before Departure on PCS. A member who had dependents but initially elected an unaccompanied tour and wants to change their overseas tour election to the accompanied tour, is afforded the opportunity to change or make an election prior to departure. This also applies to a member who acquires dependents before departure on PCS. See Table 7.2 for approval authority. A member who delays notifying the MPF of a change in status or when the change occurs too close to member’s PCS departure to complete routine dependent overseas relocation processing actions (obtaining shots, passport/visa processing, dependent medical clearance, etc.) may have to proceed on PCS without dependents in order to comply with the RNLTD. In such cases, dependents may have to travel later to join the member after their arrival overseas and only after dependent overseas relocation processing has been completed. The DAF Form 899 PCS order will not be annotated with delayed dependent travel in these instances. A member may request a change to their projected departure date/RNLTD to await medical clearance and concurrent travel approval; however, requests based solely on the receipt of a passport/visa may not be supported. Note: If a member is considering moving dependents at personal expense (including to the overseas area), the member should be counseled by the FSO to determine if, per the JTR, the member is entitled to reimbursement for expenses before issuance of written orders authorizing movement of dependents at government expense.",Top-Level Paragraph,2105
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,1,"Change of Tour Election After Departure on PCS, but Before Arrival Overseas. If a change occurs affecting a member’s previous tour election or requiring the member make an election (example: the member gets married to a civilian spouse), the member must contact the nearest MPF to initiate the acquired dependent’s clearance for overseas travel. (T-1) The MPF will assist members who are enroute PCS as follows: complete a tour election change, request approval from the overseas duty station for travel of dependents (unless concurrent travel is automatic), process dependents for overseas travel (obtaining shots, dependent medical clearance, passport/visa processing, etc.), obtain additional service retainability or additional ADSC, if necessary, and other actions required for an overseas assignment normally completed at the losing base prior to departure. (T-1) Members who marry another military member (with or without dependents) and the military couple wants to be assigned to the same location, do not wait until arrival at their next duty station (see Attachment 8). A member may request a change to their projected departure date/RNLTD to await medical clearance and concurrent travel approval, however requests based solely on the receipt of a passport/visa may not be supported. Note: If a member is considering moving dependents at personal expense (including to the overseas",Top-Level Paragraph,2106
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,2,"ABG/CC at non-Air Force led joint bases with information copy to the MPF. Requests contain a complete description of the situation and address why approval of command sponsorship would not be in the best interests of the DAF, the member, and/or dependents. Requests are forwarded to AFPC/DP3AM or USSF/ETMO. AFPC/DP3AM or USSF/ETMO will make a recommendation and forward to AF/A1 or SF/S1. The AF/A1 or SF/S1 will make a recommendation and forwards to SecAF for final decision. (T-1)",Top-Level Paragraph,2128
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,1,"transportation allowance for their family and/or HHG, then the member must submit a request through the installation commander, ABG/CC at non-AF led joint bases, or designated representative with the information required by paragraph 7.11.2.4. to AFPC/DP3AM or USSF/ETMO. (T-1) AFPC/DP3AM or USSF/ETMO will approve or disapprove, or it may be necessary to process the request to a higher level. (T-1) The intent is to grant a change of tour only in cases where it is proven that the main reason the member chose the unaccompanied tour and/or moved either dependents or HHG at government expense, was due to official Air Force or Space Force actions. The member must show that an official Air Force action caused the use of transportation allowances and, had it not been for the Air Force's or Space Force’s action, it would clearly have been the member’s intent to have dependents accompany them at the overseas duty station. (T-1) Official Air Force or Space Force actions are written directions from Air Force or Space Force officials responsible to issue such directions as part of their official duty that caused a member to use their transportation allowances.",Top-Level Paragraph,2143
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"If the member reports to the gaining overseas duty location before the RNLTD month, the DEROS is awarded by adding the overseas tour length to the RNLTD month (this includes Non- prior service students PCSing from training or education per Table 6.10 rule 5 and Non-prior service students PCSing from training or education per Attachment 16). If the member departs the CONUS on the last day of the month prior to the RNLTD month and reports on the first day of the RNLTD month then the DEROS will be awarded by adding the overseas tour length to the RNLTD month. This note does not apply if the member departs an overseas duty location and reports to the gaining overseas duty location before the RNLTD month, who has leave approved in the overseas area, consecutive overseas tour leave in the CONUS, or has approval to defer their consecutive overseas tour leave in accordance with AFI 36-3003 (also see paragraphs 6.31 and 6.32). This note includes members who travel to Alaska via the Alaskan Marine Highway System.","Table (Parent Elem 2185), Row 8, Col 1, Cell Para 4",2185
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"If the member reports to the gaining overseas duty location before the RNLTD month, the DEROS is awarded by adding the overseas tour length to the RNLTD month (this includes Non- prior service students PCSing from training or education per Table 6.10 rule 5 and Non-prior service students PCSing from training or education per Attachment 16). If the member departs the CONUS on the last day of the month prior to the RNLTD month and reports on the first day of the RNLTD month then the DEROS will be awarded by adding the overseas tour length to the RNLTD month. This note does not apply if the member departs an overseas duty location and reports to the gaining overseas duty location before the RNLTD month, who has leave approved in the overseas area, consecutive overseas tour leave in the CONUS, or has approval to defer their consecutive overseas tour leave in accordance with AFI 36-3003 (also see paragraphs 6.31 and 6.32). This note includes members who travel to Alaska via the Alaskan Marine Highway System.","Table (Parent Elem 2185), Row 8, Col 2, Cell Para 4",2185
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"If the member reports to the gaining overseas duty location before the RNLTD month, the DEROS is awarded by adding the overseas tour length to the RNLTD month (this includes Non- prior service students PCSing from training or education per Table 6.10 rule 5 and Non-prior service students PCSing from training or education per Attachment 16). If the member departs the CONUS on the last day of the month prior to the RNLTD month and reports on the first day of the RNLTD month then the DEROS will be awarded by adding the overseas tour length to the RNLTD month. This note does not apply if the member departs an overseas duty location and reports to the gaining overseas duty location before the RNLTD month, who has leave approved in the overseas area, consecutive overseas tour leave in the CONUS, or has approval to defer their consecutive overseas tour leave in accordance with AFI 36-3003 (also see paragraphs 6.31 and 6.32). This note includes members who travel to Alaska via the Alaskan Marine Highway System.","Table (Parent Elem 2185), Row 8, Col 3, Cell Para 4",2185
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"If the member reports to the gaining overseas duty location before the RNLTD month, the DEROS is awarded by adding the overseas tour length to the RNLTD month (this includes Non- prior service students PCSing from training or education per Table 6.10 rule 5 and Non-prior service students PCSing from training or education per Attachment 16). If the member departs the CONUS on the last day of the month prior to the RNLTD month and reports on the first day of the RNLTD month then the DEROS will be awarded by adding the overseas tour length to the RNLTD month. This note does not apply if the member departs an overseas duty location and reports to the gaining overseas duty location before the RNLTD month, who has leave approved in the overseas area, consecutive overseas tour leave in the CONUS, or has approval to defer their consecutive overseas tour leave in accordance with AFI 36-3003 (also see paragraphs 6.31 and 6.32). This note includes members who travel to Alaska via the Alaskan Marine Highway System.","Table (Parent Elem 2185), Row 8, Col 4, Cell Para 4",2185
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"Commander’s request when service member returns to CONUS on emergency leave, and on completion of leave will have (number of days shown) remaining before DEROS","Table (Parent Elem 2213), Row 16, Col 2, Cell Para 1",2213
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"Commander’s request when service member returns to CONUS on emergency leave, and on completion of leave will have (number of days shown) remaining before DEROS","Table (Parent Elem 2213), Row 17, Col 2, Cell Para 1",2213
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"Travel restriction date is six weeks prior to Estimated Delivery Date. Establish the RNLTD to gaining unit as one day prior to TRD. Compute new DEROS by subtracting a maximum of 45 days (leave and travel time) from the new RNLTD. If new DEROS exceeds 60 days from old DEROS, forward a curtailment request. In the case of military couples, the installation commander or ABG/CC at non-AF led Joint bases may only approve curtailment of the pregnant service member. Submit a request to curtail the spouse, depending on period of curtailment. Enlisted service members who have extension to overseas tour approved under the OTEIP are not eligible for curtailment (except for pregnant service members at dependent- restricted locations). These service members may extend their DEROS beyond the travel restriction date or request early return of civilian spouse. In accordance with AFI 44-102, Medical Care Management, pregnant service members assigned to isolated or remote areas without appropriate obstetrical care will have their assignment curtailed by the 24th week of pregnancy or earlier. If local medical personnel are not capable of managing the early complications of pregnancy or the pregnancy is complicated, the service member’s assignment shall be immediately curtailed. The commander must immediately notify the MPF so they can make the necessary changes to DEROS and other suspenses. (T-1)","Table (Parent Elem 2219), Row 3, Col 1, Cell Para 2",2219
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,When manning will not support extending the military spouse with the earlier DEROS in their AFSC/SFSC or when the military spouse was curtailed due to operational necessity such as force closure action within the unit assigned. This rule does not apply when a change of DEROS was the result of a service member’s request for the change such as cancellation of all or partial voluntary extensions of an overseas tour.,"Table (Parent Elem 2219), Row 3, Col 1, Cell Para 4",2219
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"Travel restriction date is six weeks prior to Estimated Delivery Date. Establish the RNLTD to gaining unit as one day prior to TRD. Compute new DEROS by subtracting a maximum of 45 days (leave and travel time) from the new RNLTD. If new DEROS exceeds 60 days from old DEROS, forward a curtailment request. In the case of military couples, the installation commander or ABG/CC at non-AF led Joint bases may only approve curtailment of the pregnant service member. Submit a request to curtail the spouse, depending on period of curtailment. Enlisted service members who have extension to overseas tour approved under the OTEIP are not eligible for curtailment (except for pregnant service members at dependent- restricted locations). These service members may extend their DEROS beyond the travel restriction date or request early return of civilian spouse. In accordance with AFI 44-102, Medical Care Management, pregnant service members assigned to isolated or remote areas without appropriate obstetrical care will have their assignment curtailed by the 24th week of pregnancy or earlier. If local medical personnel are not capable of managing the early complications of pregnancy or the pregnancy is complicated, the service member’s assignment shall be immediately curtailed. The commander must immediately notify the MPF so they can make the necessary changes to DEROS and other suspenses. (T-1)","Table (Parent Elem 2219), Row 3, Col 2, Cell Para 2",2219
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,When manning will not support extending the military spouse with the earlier DEROS in their AFSC/SFSC or when the military spouse was curtailed due to operational necessity such as force closure action within the unit assigned. This rule does not apply when a change of DEROS was the result of a service member’s request for the change such as cancellation of all or partial voluntary extensions of an overseas tour.,"Table (Parent Elem 2219), Row 3, Col 2, Cell Para 4",2219
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"Travel restriction date is six weeks prior to Estimated Delivery Date. Establish the RNLTD to gaining unit as one day prior to TRD. Compute new DEROS by subtracting a maximum of 45 days (leave and travel time) from the new RNLTD. If new DEROS exceeds 60 days from old DEROS, forward a curtailment request. In the case of military couples, the installation commander or ABG/CC at non-AF led Joint bases may only approve curtailment of the pregnant service member. Submit a request to curtail the spouse, depending on period of curtailment. Enlisted service members who have extension to overseas tour approved under the OTEIP are not eligible for curtailment (except for pregnant service members at dependent- restricted locations). These service members may extend their DEROS beyond the travel restriction date or request early return of civilian spouse. In accordance with AFI 44-102, Medical Care Management, pregnant service members assigned to isolated or remote areas without appropriate obstetrical care will have their assignment curtailed by the 24th week of pregnancy or earlier. If local medical personnel are not capable of managing the early complications of pregnancy or the pregnancy is complicated, the service member’s assignment shall be immediately curtailed. The commander must immediately notify the MPF so they can make the necessary changes to DEROS and other suspenses. (T-1)","Table (Parent Elem 2219), Row 3, Col 3, Cell Para 2",2219
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,When manning will not support extending the military spouse with the earlier DEROS in their AFSC/SFSC or when the military spouse was curtailed due to operational necessity such as force closure action within the unit assigned. This rule does not apply when a change of DEROS was the result of a service member’s request for the change such as cancellation of all or partial voluntary extensions of an overseas tour.,"Table (Parent Elem 2219), Row 3, Col 3, Cell Para 4",2219
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"Travel restriction date is six weeks prior to Estimated Delivery Date. Establish the RNLTD to gaining unit as one day prior to TRD. Compute new DEROS by subtracting a maximum of 45 days (leave and travel time) from the new RNLTD. If new DEROS exceeds 60 days from old DEROS, forward a curtailment request. In the case of military couples, the installation commander or ABG/CC at non-AF led Joint bases may only approve curtailment of the pregnant service member. Submit a request to curtail the spouse, depending on period of curtailment. Enlisted service members who have extension to overseas tour approved under the OTEIP are not eligible for curtailment (except for pregnant service members at dependent- restricted locations). These service members may extend their DEROS beyond the travel restriction date or request early return of civilian spouse. In accordance with AFI 44-102, Medical Care Management, pregnant service members assigned to isolated or remote areas without appropriate obstetrical care will have their assignment curtailed by the 24th week of pregnancy or earlier. If local medical personnel are not capable of managing the early complications of pregnancy or the pregnancy is complicated, the service member’s assignment shall be immediately curtailed. The commander must immediately notify the MPF so they can make the necessary changes to DEROS and other suspenses. (T-1)","Table (Parent Elem 2219), Row 3, Col 4, Cell Para 2",2219
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,When manning will not support extending the military spouse with the earlier DEROS in their AFSC/SFSC or when the military spouse was curtailed due to operational necessity such as force closure action within the unit assigned. This rule does not apply when a change of DEROS was the result of a service member’s request for the change such as cancellation of all or partial voluntary extensions of an overseas tour.,"Table (Parent Elem 2219), Row 3, Col 4, Cell Para 4",2219
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"Travel restriction date is six weeks prior to Estimated Delivery Date. Establish the RNLTD to gaining unit as one day prior to TRD. Compute new DEROS by subtracting a maximum of 45 days (leave and travel time) from the new RNLTD. If new DEROS exceeds 60 days from old DEROS, forward a curtailment request. In the case of military couples, the installation commander or ABG/CC at non-AF led Joint bases may only approve curtailment of the pregnant service member. Submit a request to curtail the spouse, depending on period of curtailment. Enlisted service members who have extension to overseas tour approved under the OTEIP are not eligible for curtailment (except for pregnant service members at dependent- restricted locations). These service members may extend their DEROS beyond the travel restriction date or request early return of civilian spouse. In accordance with AFI 44-102, Medical Care Management, pregnant service members assigned to isolated or remote areas without appropriate obstetrical care will have their assignment curtailed by the 24th week of pregnancy or earlier. If local medical personnel are not capable of managing the early complications of pregnancy or the pregnancy is complicated, the service member’s assignment shall be immediately curtailed. The commander must immediately notify the MPF so they can make the necessary changes to DEROS and other suspenses. (T-1)","Table (Parent Elem 2219), Row 3, Col 5, Cell Para 2",2219
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,When manning will not support extending the military spouse with the earlier DEROS in their AFSC/SFSC or when the military spouse was curtailed due to operational necessity such as force closure action within the unit assigned. This rule does not apply when a change of DEROS was the result of a service member’s request for the change such as cancellation of all or partial voluntary extensions of an overseas tour.,"Table (Parent Elem 2219), Row 3, Col 5, Cell Para 4",2219
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,Grade (highest grade takes precedence). Example: a MSgt will receive higher priority over a MSgt selectee.,"Table (Parent Elem 2234), Row 3, Col 1, Cell Para 3",2234
